         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.012    0.012 deprecation.py:1(<module>)
        1    0.000    0.000    0.012    0.012 base_user.py:4(<module>)
        1    0.000    0.000    0.012    0.012 jinja2.py:2(<module>)
        1    0.001    0.001    0.011    0.011 inspect.py:25(<module>)
        1    0.001    0.001    0.011    0.011 __init__.py:28(<module>)
        7    0.000    0.000    0.010    0.001 six.py:114(_resolve)
        1    0.000    0.000    0.010    0.010 apps.py:21(ready)
       20    0.001    0.000    0.010    0.001 options.py:161(contribute_to_class)
        1    0.000    0.000    0.010    0.010 __init__.py:25(autodiscover)
        1    0.000    0.000    0.010    0.010 module_loading.py:30(autodiscover_modules)
        1    0.001    0.001    0.010    0.010 environment.py:10(<module>)
       16    0.000    0.000    0.010    0.001 six.py:159(_resolve)
        2    0.001    0.000    0.010    0.005 runserver.py:1(<module>)
        5    0.002    0.000    0.009    0.002 admin.py:1(<module>)
        1    0.001    0.001    0.009    0.009 version.py:1(<module>)
        1    0.002    0.002    0.009    0.009 urllib.py:23(<module>)
     7633    0.003    0.000    0.009    0.000 sre_parse.py:212(get)
        1    0.000    0.000    0.009    0.009 static.py:1(<module>)
        1    0.000    0.000    0.009    0.009 __init__.py:40(<module>)
       18    0.006    0.000    0.009    0.000 collections.py:293(namedtuple)
        1    0.002    0.002    0.008    0.008 Image.py:27(<module>)
        1    0.000    0.000    0.008    0.008 engine.py:1(<module>)
       16    0.000    0.000    0.008    0.001 __init__.py:32(__getattr__)
       16    0.000    0.000    0.008    0.001 utils.py:204(__getitem__)
        1    0.000    0.000    0.008    0.008 utils.py:105(load_backend)
        1    0.000    0.000    0.008    0.008 tokenize.py:23(<module>)
        1    0.002    0.002    0.008    0.008 http.py:1(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:177(fetch_command)
      121    0.000    0.000    0.008    0.000 {map}
        1    0.002    0.002    0.008    0.008 base.py:6(<module>)
        1    0.001    0.001    0.008    0.008 base.py:50(<module>)
     9208    0.006    0.000    0.008    0.000 sre_parse.py:193(__next)
        1    0.001    0.001    0.007    0.007 deletion.py:1(<module>)
        2    0.001    0.001    0.006    0.003 response.py:1(<module>)
        1    0.000    0.000    0.006    0.006 __init__.py:34(load_command_class)
        2    0.000    0.000    0.006    0.003 debug.py:1(<module>)
        1    0.001    0.001    0.006    0.006 query.py:8(<module>)
    29796    0.006    0.000    0.006    0.000 {hasattr}
        1    0.001    0.001    0.006    0.006 filters.py:7(<module>)
        1    0.001    0.001    0.005    0.005 request.py:1(<module>)
        1    0.001    0.001    0.005    0.005 uuid.py:45(<module>)
        8    0.000    0.000    0.005    0.001 related.py:1619(contribute_to_class)
        1    0.000    0.000    0.005    0.005 __init__.py:8(<module>)
        2    0.001    0.001    0.005    0.003 options.py:1(<module>)
        1    0.001    0.001    0.005    0.005 text.py:1(<module>)
        1    0.000    0.000    0.005    0.005 html_parser.py:1(<module>)
        1    0.001    0.001    0.005    0.005 decimal.py:116(<module>)
        1    0.000    0.000    0.005    0.005 nodes.py:14(<module>)
        4    0.000    0.000    0.005    0.001 related.py:1082(create_many_to_many_intermediary_model)
      487    0.001    0.000    0.005    0.000 sre_compile.py:228(_compile_charset)
        1    0.000    0.000    0.005    0.005 HTMLParser.py:1(<module>)
      133    0.001    0.000    0.005    0.000 sre_compile.py:433(_compile_info)
        2    0.000    0.000    0.005    0.002 forms.py:1(<module>)
        1    0.000    0.000    0.004    0.004 related_lookups.py:1(<module>)
        1    0.002    0.002    0.004    0.004 subprocess.py:387(<module>)
        1    0.000    0.000    0.004    0.004 _os.py:1(<module>)
        1    0.001    0.001    0.004    0.004 iterators.py:33(<module>)
        2    0.002    0.001    0.004    0.002 dates.py:1(<module>)
        1    0.001    0.001    0.004    0.004 lookups.py:1(<module>)
        1    0.002    0.002    0.004    0.004 message.py:1(<module>)
        1    0.001    0.001    0.004    0.004 JpegImagePlugin.py:35(<module>)
        1    0.001    0.001    0.004    0.004 tempfile.py:18(<module>)
        1    0.002    0.002    0.004    0.004 config.py:25(<module>)
        1    0.001    0.001    0.004    0.004 lru_cache.py:1(<module>)
      487    0.002    0.000    0.004    0.000 sre_compile.py:256(_optimize_charset)
     5377    0.002    0.000    0.004    0.000 sre_parse.py:141(__getitem__)
 1786/682    0.003    0.000    0.004    0.000 sre_parse.py:151(getwidth)
        1    0.003    0.003    0.003    0.003 autoreload.py:31(<module>)
        1    0.000    0.000    0.003    0.003 dateparse.py:1(<module>)
        4    0.000    0.000    0.003    0.001 models.py:204(__new__)
        1    0.000    0.000    0.003    0.003 sites.py:1(<module>)
       49    0.000    0.000    0.003    0.000 query_utils.py:181(register_lookup)
        1    0.000    0.000    0.003    0.003 subprocess.py:650(__init__)
       49    0.000    0.000    0.003    0.000 query_utils.py:176(_clear_cached_lookups)
        1    0.000    0.000    0.003    0.003 cookie.py:1(<module>)
        2    0.001    0.000    0.003    0.002 __init__.py:24(<module>)
        1    0.001    0.001    0.003    0.003 TiffImagePlugin.py:42(<module>)
      536    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10adb2428}
        1    0.000    0.000    0.003    0.003 subprocess.py:1195(_execute_child)
        1    0.000    0.000    0.003    0.003 formats.py:1(<module>)
        1    0.001    0.001    0.003    0.003 utils.py:10(<module>)
        1    0.001    0.001    0.003    0.003 multipartparser.py:6(<module>)
        1    0.001    0.001    0.003    0.003 defaultfilters.py:1(<module>)
7745/7744    0.002    0.000    0.003    0.000 {isinstance}
        1    0.000    0.000    0.003    0.003 __init__.py:99(<module>)
        3    0.000    0.000    0.003    0.001 models.py:100(fields_for_model)
        1    0.001    0.001    0.003    0.003 __init__.py:88(<module>)
        1    0.000    0.000    0.003    0.003 timezone.py:3(<module>)
       12    0.000    0.000    0.003    0.000 __init__.py:157(ungettext_lazy)
        3    0.001    0.000    0.003    0.001 __init__.py:4(<module>)
       12    0.000    0.000    0.003    0.000 __init__.py:109(lazy_number)
      547    0.001    0.000    0.003    0.000 lru_cache.py:159(cache_clear)
        1    0.001    0.001    0.003    0.003 header.py:5(<module>)
        1    0.000    0.000    0.003    0.003 util.py:4(<module>)
        1    0.000    0.000    0.003    0.003 i18n.py:1(<module>)
        1    0.001    0.001    0.002    0.002 basehttp.py:8(<module>)
        1    0.002    0.002    0.002    0.002 dbapi2.py:24(<module>)
        2    0.000    0.000    0.002    0.001 introspection.py:1(<module>)
        1    0.000    0.000    0.002    0.002 dateformat.py:12(<module>)
        1    0.002    0.002    0.002    0.002 socket.py:45(<module>)
        1    0.000    0.000    0.002    0.002 dyld.py:6(<module>)
29170/28461    0.002    0.000    0.002    0.000 {len}
        1    0.000    0.000    0.002    0.002 manager.py:1(<module>)
     4136    0.001    0.000    0.002    0.000 sre_parse.py:206(match)
        1    0.000    0.000    0.002    0.002 engine.py:19(__init__)
        1    0.000    0.000    0.002    0.002 engine.py:95(get_template_builtins)
        3    0.000    0.000    0.002    0.001 library.py:316(import_library)
        2    0.001    0.000    0.002    0.001 __init__.py:9(<module>)
        1    0.000    0.000    0.002    0.002 Cookie.py:203(<module>)
        1    0.001    0.001    0.002    0.002 random.py:40(<module>)
        1    0.000    0.000    0.002    0.002 trans_real.py:1(<module>)
       16    0.000    0.000    0.002    0.000 base.py:334(_prepare)
       39    0.001    0.000    0.002    0.000 functional.py:48(lazy)
        1    0.000    0.000    0.002    0.002 urlparse.py:29(<module>)
        1    0.000    0.000    0.002    0.002 files.py:1(<module>)
        1    0.002    0.002    0.002    0.002 {posix.read}
        1    0.002    0.002    0.002    0.002 pickle.py:25(<module>)
       79    0.001    0.000    0.002    0.000 __init__.py:145(__init__)
        1    0.001    0.001    0.002    0.002 utils.py:5(<module>)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
        2    0.001    0.000    0.002    0.001 handlers.py:1(<module>)
        1    0.000    0.000    0.002    0.002 helpers.py:1(<module>)
       71    0.000    0.000    0.002    0.000 widgets.py:153(__new__)
        4    0.000    0.000    0.002    0.000 lru_cache.py:93(wrapper)
        1    0.000    0.000    0.002    0.002 lexer.py:16(<module>)
        1    0.001    0.001    0.002    0.002 password_validation.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:44(get_commands)
        1    0.000    0.000    0.002    0.002 ssl.py:88(<module>)
    16303    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
        1    0.001    0.001    0.002    0.002 cgi.py:7(<module>)
        1    0.001    0.001    0.002    0.002 collections.py:1(<module>)
       12    0.000    0.000    0.002    0.000 __init__.py:22(find_commands)
        5    0.000    0.000    0.002    0.000 six.py:195(load_module)
       19    0.000    0.000    0.002    0.000 __init__.py:851(formfield)
        1    0.001    0.001    0.002    0.002 simple_server.py:11(<module>)
       12    0.000    0.000    0.002    0.000 gettext.py:464(translation)
        1    0.001    0.001    0.002    0.002 IcnsImagePlugin.py:18(<module>)
        1    0.001    0.001    0.002    0.002 related.py:1(<module>)
       45    0.000    0.000    0.002    0.000 pkgutil.py:129(iter_modules)
       99    0.000    0.000    0.002    0.000 __init__.py:685(contribute_to_class)
        7    0.001    0.000    0.002    0.000 apps.py:1(<module>)
        8    0.000    0.000    0.002    0.000 functional.py:158(__mod__)
   403/35    0.001    0.000    0.002    0.000 copy.py:145(deepcopy)
        1    0.000    0.000    0.002    0.002 query.py:3(<module>)
        8    0.000    0.000    0.002    0.000 functional.py:118(__text_cast)
        1    0.000    0.000    0.002    0.002 fractions.py:4(<module>)
        8    0.000    0.000    0.001    0.000 __init__.py:88(ugettext)
        1    0.000    0.000    0.001    0.001 defaults.py:10(<module>)
        8    0.000    0.000    0.001    0.000 trans_real.py:344(ugettext)
        1    0.000    0.000    0.001    0.001 timesince.py:1(<module>)
        8    0.000    0.000    0.001    0.000 trans_real.py:304(do_translate)
       12    0.000    0.000    0.001    0.000 forms.py:33(__new__)
        1    0.001    0.001    0.001    0.001 defaulttags.py:1(<module>)
        1    0.000    0.000    0.001    0.001 trans_real.py:222(translation)
        1    0.000    0.000    0.001    0.001 trans_real.py:102(__init__)
        1    0.000    0.000    0.001    0.001 XbmImagePlugin.py:22(<module>)
3666/3653    0.001    0.000    0.001    0.000 {getattr}
    82/81    0.000    0.000    0.001    0.000 functional.py:32(__get__)
        1    0.000    0.000    0.001    0.001 BmpImagePlugin.py:27(<module>)
       64    0.000    0.000    0.001    0.000 nodes.py:64(__new__)
       43    0.000    0.000    0.001    0.000 deprecation.py:49(__new__)
       24    0.000    0.000    0.001    0.000 related.py:319(contribute_to_class)
       22    0.000    0.000    0.001    0.000 abc.py:86(__new__)
        1    0.000    0.000    0.001    0.001 caches.py:1(<module>)
       23    0.000    0.000    0.001    0.000 __init__.py:1056(__init__)
        7    0.000    0.000    0.001    0.000 trans_real.py:143(_new_gnu_trans)
        2    0.000    0.000    0.001    0.001 base.py:49(__init__)
        1    0.000    0.000    0.001    0.001 framework.py:6(<module>)
        2    0.000    0.000    0.001    0.001 argparse.py:1571(__init__)
        1    0.000    0.000    0.001    0.001 storage.py:1(<module>)
       45    0.000    0.000    0.001    0.000 pkgutil.py:191(iter_modules)
       11    0.000    0.000    0.001    0.000 __init__.py:1097(formfield)
       40    0.001    0.000    0.001    0.000 functools.py:53(total_ordering)
       19    0.000    0.000    0.001    0.000 functional.py:210(decorator)
        1    0.000    0.000    0.001    0.001 trans_real.py:165(_add_installed_apps_translations)
        1    0.001    0.001    0.001    0.001 scanner.py:2(<module>)
       16    0.000    0.000    0.001    0.000 related.py:744(contribute_to_class)
       12    0.000    0.000    0.001    0.000 gettext.py:424(find)
  166/140    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
        1    0.001    0.001    0.001    0.001 six.py:1(<module>)
        2    0.000    0.000    0.001    0.001 __init__.py:14(<module>)
        8    0.000    0.000    0.001    0.000 sites.py:84(register)
  150/120    0.000    0.000    0.001    0.000 abc.py:148(__subclasscheck__)
       64    0.000    0.000    0.001    0.000 collections.py:38(__init__)
       16    0.000    0.000    0.001    0.000 registry.py:207(register_model)
      136    0.000    0.000    0.001    0.000 re.py:138(match)
        1    0.001    0.001    0.001    0.001 mimetools.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dylib.py:6(<module>)
       16    0.000    0.000    0.001    0.000 functional.py:225(keep_lazy_text)
        8    0.000    0.000    0.001    0.000 options.py:522(__init__)
      578    0.001    0.000    0.001    0.000 threading.py:147(acquire)
        1    0.000    0.000    0.001    0.001 query_utils.py:7(<module>)
        8    0.000    0.000    0.001    0.000 options.py:119(__init__)
        1    0.000    0.000    0.001    0.001 newrange.py:19(<module>)
      161    0.000    0.000    0.001    0.000 abc.py:128(__instancecheck__)
        1    0.001    0.001    0.001    0.001 ImagePalette.py:19(<module>)
        1    0.000    0.000    0.001    0.001 filters.py:10(<module>)
        2    0.000    0.000    0.001    0.000 message.py:5(<module>)
        1    0.001    0.001    0.001    0.001 io.py:34(<module>)
       19    0.000    0.000    0.001    0.000 functional.py:213(wrapper)
     96/8    0.000    0.000    0.001    0.000 copy.py:253(_deepcopy_dict)
        1    0.001    0.001    0.001    0.001 _compat.py:12(<module>)
      543    0.001    0.000    0.001    0.000 sre_compile.py:428(_simple)
      547    0.000    0.000    0.001    0.000 threading.py:215(__exit__)
       28    0.000    0.000    0.001    0.000 __init__.py:51(__getattr__)
       32    0.000    0.000    0.001    0.000 fields.py:63(__init__)
    76/53    0.000    0.000    0.001    0.000 registry.py:376(lazy_model_operation)
        3    0.000    0.000    0.001    0.000 app_settings.py:1(<module>)
        2    0.000    0.000    0.001    0.000 __init__.py:7(<module>)
        1    0.000    0.000    0.001    0.001 FpxImagePlugin.py:18(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:26(_setup)
     2602    0.001    0.000    0.001    0.000 {setattr}
        3    0.000    0.000    0.001    0.000 checks.py:2(<module>)
        1    0.000    0.000    0.001    0.001 models.py:43(SocialApp)
     2692    0.001    0.000    0.001    0.000 sre_parse.py:137(__len__)
        1    0.000    0.000    0.001    0.001 tzinfo.py:1(<module>)
     1873    0.001    0.000    0.001    0.000 sre_parse.py:149(append)
        1    0.000    0.000    0.001    0.001 __init__.py:101(__init__)
        5    0.000    0.000    0.001    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 config.py:350(BaseConfigurator)
        1    0.001    0.001    0.001    0.001 misc.py:37(<module>)
       99    0.000    0.000    0.001    0.000 options.py:261(add_field)
        1    0.001    0.001    0.001    0.001 {posix.fork}
      172    0.000    0.000    0.001    0.000 functools.py:17(update_wrapper)
        1    0.000    0.000    0.001    0.001 log.py:66(configure_logging)
      578    0.001    0.000    0.001    0.000 threading.py:187(release)
        1    0.000    0.000    0.001    0.001 markupbase.py:7(<module>)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        1    0.000    0.000    0.001    0.001 TiffTags.py:20(<module>)
        1    0.000    0.000    0.001    0.001 config.py:792(dictConfig)
        1    0.000    0.000    0.001    0.001 config.py:495(configure)
       16    0.000    0.000    0.001    0.000 related.py:792(__init__)
       21    0.000    0.000    0.001    0.000 fields.py:223(__init__)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
       16    0.000    0.000    0.001    0.000 options.py:216(_prepare)
       65    0.000    0.000    0.001    0.000 copy.py:66(copy)
        1    0.000    0.000    0.001    0.001 hashlib.py:56(<module>)
        2    0.000    0.000    0.001    0.000 random.py:91(__init__)
        1    0.000    0.000    0.001    0.001 random.py:100(seed)
  251/195    0.000    0.000    0.001    0.000 {issubclass}
       78    0.000    0.000    0.001    0.000 inspect.py:435(getmodulename)
        1    0.000    0.000    0.001    0.001 database.py:1(<module>)
        2    0.000    0.000    0.001    0.000 wsgi.py:1(<module>)
       16    0.000    0.000    0.001    0.000 registry.py:415(do_pending_operations)
       94    0.000    0.000    0.001    0.000 _abcoll.py:545(update)
        1    0.000    0.000    0.001    0.001 httplib.py:67(<module>)
       78    0.000    0.000    0.001    0.000 inspect.py:424(getmoduleinfo)
        2    0.001    0.000    0.001    0.000 app_settings.py:1(AppSettings)
    52/29    0.000    0.000    0.001    0.000 registry.py:399(apply_next_model)
        1    0.000    0.000    0.001    0.001 crypto.py:3(<module>)
        1    0.000    0.000    0.001    0.001 migration.py:1(<module>)
       32    0.001    0.000    0.001    0.000 base.py:55(subclass_exception)
        1    0.000    0.000    0.001    0.001 base.py:217(create_parser)
       51    0.001    0.000    0.001    0.000 {dir}
        1    0.000    0.000    0.001    0.001 signing.py:34(<module>)
        1    0.000    0.000    0.001    0.001 PalmImagePlugin.py:10(<module>)
       24    0.000    0.000    0.001    0.000 related.py:67(lazy_related_operation)
     1094    0.001    0.000    0.001    0.000 {method 'keys' of 'dictproxy' objects}
        1    0.000    0.000    0.001    0.001 models.py:299(AbstractUser)
       17    0.000    0.000    0.001    0.000 module_loading.py:84(module_has_submodule)
 1721/579    0.001    0.000    0.001    0.000 query_utils.py:30(subclasses)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
        1    0.000    0.000    0.001    0.001 PalmImagePlugin.py:83(build_prototype_image)
        1    0.000    0.000    0.001    0.001 __init__.py:22(<module>)
        5    0.000    0.000    0.001    0.000 gettext.py:568(gettext)
        1    0.000    0.000    0.001    0.001 XVThumbImagePlugin.py:20(<module>)
        1    0.000    0.000    0.001    0.001 validators.py:391(DecimalValidator)
       20    0.000    0.000    0.001    0.000 text.py:435(camel_case_to_spaces)
        5    0.000    0.000    0.001    0.000 gettext.py:530(dgettext)
       16    0.000    0.000    0.001    0.000 options.py:368(managers)
       76    0.000    0.000    0.001    0.000 sre_compile.py:411(_mk_bitmap)
        2    0.000    0.000    0.001    0.000 schema.py:1(<module>)
        1    0.000    0.000    0.001    0.001 base_session.py:4(<module>)
        1    0.000    0.000    0.001    0.001 newbytes.py:6(<module>)
        2    0.000    0.000    0.001    0.000 argparse.py:1725(parse_known_args)
     1336    0.001    0.000    0.001    0.000 sre_parse.py:92(__init__)
        1    0.000    0.000    0.001    0.001 resolvers.py:7(<module>)
        2    0.000    0.000    0.001    0.000 __init__.py:71(search_function)
        1    0.000    0.000    0.001    0.001 runtime.py:10(<module>)
        1    0.000    0.000    0.001    0.001 models.py:36(LogEntry)
        1    0.000    0.000    0.001    0.001 gzip.py:4(<module>)
        1    0.000    0.000    0.001    0.001 csrf.py:6(<module>)
     2746    0.001    0.000    0.001    0.000 {min}
       20    0.000    0.000    0.001    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.001    0.000 related.py:1688(formfield)
        1    0.000    0.000    0.001    0.001 EpsImagePlugin.py:23(<module>)
        1    0.001    0.001    0.001    0.001 WebPImagePlugin.py:1(<module>)
       20    0.000    0.000    0.001    0.000 registry.py:238(get_containing_app_config)
     4173    0.001    0.000    0.001    0.000 {chr}
       93    0.001    0.000    0.001    0.000 {posix.stat}
      379    0.001    0.000    0.001    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 encoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 views.py:5(<module>)
        1    0.000    0.000    0.000    0.000 adapter.py:1(<module>)
       18    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 shutil.py:5(<module>)
       22    0.000    0.000    0.000    0.000 lru_cache.py:69(decorating_function)
       17    0.000    0.000    0.000    0.000 __init__.py:1565(getLogger)
       16    0.000    0.000    0.000    0.000 {imp.find_module}
       16    0.000    0.000    0.000    0.000 abc.py:105(register)
        1    0.000    0.000    0.000    0.000 {function seed at 0x10b3d2320}
        2    0.000    0.000    0.000    0.000 argparse.py:1760(_parse_known_args)
       61    0.000    0.000    0.000    0.000 genericpath.py:23(exists)
        1    0.000    0.000    0.000    0.000 models.py:4(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 list.py:1(<module>)
      417    0.000    0.000    0.000    0.000 sre_parse.py:268(_escape)
       13    0.000    0.000    0.000    0.000 options.py:467(fields)
       20    0.000    0.000    0.000    0.000 options.py:87(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:6(<module>)
        2    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        3    0.000    0.000    0.000    0.000 decorators.py:16(_model_admin_wrapper)
       17    0.000    0.000    0.000    0.000 __init__.py:1023(getLogger)
       16    0.000    0.000    0.000    0.000 related.py:477(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:1905(consume_positionals)
        1    0.000    0.000    0.000    0.000 models.py:77(SocialAccount)
        1    0.000    0.000    0.000    0.000 models.py:21(EmailAddress)
        6    0.000    0.000    0.000    0.000 argparse.py:1205(__init__)
     1112    0.000    0.000    0.000    0.000 six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 hashers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 XpmImagePlugin.py:18(<module>)
     1502    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       13    0.000    0.000    0.000    0.000 dispatcher.py:59(connect)
        8    0.000    0.000    0.000    0.000 six.py:807(__new__)
        2    0.000    0.000    0.000    0.000 creation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:17(_floatconstants)
        1    0.000    0.000    0.000    0.000 bccache.py:16(<module>)
        2    0.000    0.000    0.000    0.000 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 models.py:131(SocialToken)
        2    0.000    0.000    0.000    0.000 argparse.py:2046(_match_arguments_partial)
       16    0.000    0.000    0.000    0.000 argparse.py:1286(add_argument)
        1    0.000    0.000    0.000    0.000 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:3(<module>)
        1    0.000    0.000    0.000    0.000 handlers.py:24(<module>)
        8    0.000    0.000    0.000    0.000 six.py:800(with_metaclass)
        1    0.000    0.000    0.000    0.000 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
       15    0.000    0.000    0.000    0.000 __init__.py:904(__init__)
       47    0.000    0.000    0.000    0.000 options.py:72(make_immutable_fields_list)
        1    0.000    0.000    0.000    0.000 fields.py:2(<module>)
      149    0.000    0.000    0.000    0.000 posixpath.py:61(join)
        8    0.000    0.000    0.000    0.000 gettext.py:176(__init__)
        1    0.000    0.000    0.000    0.000 models.py:80(EmailConfirmation)
        1    0.000    0.000    0.000    0.000 models.py:41(Permission)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:34(<module>)
      117    0.000    0.000    0.000    0.000 sre_parse.py:227(isname)
        1    0.000    0.000    0.000    0.000 util.py:76(find_library)
       96    0.000    0.000    0.000    0.000 {all}
        2    0.000    0.000    0.000    0.000 base.py:3(<module>)
        7    0.000    0.000    0.000    0.000 gettext.py:264(_parse)
        3    0.000    0.000    0.000    0.000 dyld.py:125(dyld_find)
        1    0.000    0.000    0.000    0.000 ImImagePlugin.py:29(<module>)
      137    0.000    0.000    0.000    0.000 sre_parse.py:189(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:543(FileField)
        1    0.000    0.000    0.000    0.000 olefile.py:23(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:1472(putpalette)
        1    0.000    0.000    0.000    0.000 manager.py:105(from_queryset)
      397    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 adapter.py:37(DefaultAccountAdapter)
      887    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 widgets.py:893(SelectDateWidget)
     2287    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
